video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0313,0_313_2451b,6,261,383.0,569.0,564.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,262,384.0,570.0,569.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,263,386.0,571.0,576.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,264,387.0,572.0,577.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,265,387.0,573.0,576.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,244,279.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,245,280.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,246,282.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,247,292.0,577.0,451.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,248,303.0,575.0,453.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,249,313.0,572.0,454.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,250,323.0,569.0,455.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,251,332.0,568.0,458.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,252,340.0,567.0,459.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,253,349.0,565.0,462.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,254,357.0,564.0,463.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,255,361.0,564.0,480.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,256,366.0,565.0,498.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,257,370.0,565.0,515.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,258,375.0,566.0,533.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,259,379.0,566.0,550.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,260,381.0,567.0,557.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,261,383.0,569.0,564.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,262,384.0,570.0,569.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,263,386.0,571.0,576.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,264,387.0,572.0,577.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,265,387.0,573.0,576.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,266,388.0,574.0,577.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,267,398.0,572.0,577.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,268,409.0,569.0,579.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,269,419.0,567.0,579.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,270,429.0,564.0,579.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,271,443.0,562.0,580.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,272,457.0,559.0,580.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,273,471.0,557.0,581.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,274,477.0,557.0,590.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,7,275,484.0,558.0,601.0,912.0,walking,male,adult,stopped,1
video_0331,0_331_2599b,0,54,185.0,699.0,268.0,919.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,55,185.0,698.0,268.0,920.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,56,184.0,698.0,267.0,923.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,57,183.0,697.0,265.0,924.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,58,183.0,697.0,265.0,926.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,59,182.0,696.0,264.0,927.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,60,181.0,696.0,267.0,926.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,61,180.0,696.0,270.0,925.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,62,178.0,696.0,271.0,925.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,63,177.0,696.0,274.0,924.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,64,176.0,696.0,277.0,923.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,65,176.0,697.0,278.0,924.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,66,176.0,698.0,279.0,924.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,67,176.0,699.0,280.0,925.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,68,175.0,700.0,279.0,926.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,69,175.0,701.0,280.0,927.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,70,175.0,702.0,281.0,927.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,71,175.0,703.0,282.0,928.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,72,175.0,704.0,284.0,930.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,73,175.0,704.0,285.0,932.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,74,175.0,705.0,287.0,934.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,75,174.0,706.0,288.0,936.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,76,174.0,706.0,289.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,77,174.0,707.0,291.0,940.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,78,175.0,706.0,292.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,79,176.0,706.0,293.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,80,178.0,705.0,296.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,81,179.0,705.0,297.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,82,180.0,704.0,298.0,937.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,83,182.0,704.0,297.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,84,184.0,704.0,296.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,0,85,185.0,703.0,293.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,64,176.0,696.0,277.0,923.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,65,176.0,697.0,278.0,924.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,66,176.0,698.0,279.0,924.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,67,176.0,699.0,280.0,925.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,68,175.0,700.0,279.0,926.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,69,175.0,701.0,280.0,927.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,70,175.0,702.0,281.0,927.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,71,175.0,703.0,282.0,928.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,72,175.0,704.0,284.0,930.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,73,175.0,704.0,285.0,932.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,74,175.0,705.0,287.0,934.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,75,174.0,706.0,288.0,936.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,76,174.0,706.0,289.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,77,174.0,707.0,291.0,940.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,78,175.0,706.0,292.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,79,176.0,706.0,293.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,80,178.0,705.0,296.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,81,179.0,705.0,297.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,82,180.0,704.0,298.0,937.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,83,182.0,704.0,297.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,84,184.0,704.0,296.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,85,185.0,703.0,293.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,86,187.0,703.0,292.0,943.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,87,189.0,703.0,291.0,945.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,88,190.0,703.0,290.0,947.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,89,191.0,703.0,290.0,948.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,90,192.0,703.0,289.0,950.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,91,193.0,702.0,288.0,950.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,92,194.0,702.0,288.0,952.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,93,195.0,702.0,287.0,953.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,94,195.0,702.0,288.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,1,95,195.0,701.0,289.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,74,175.0,705.0,287.0,934.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,75,174.0,706.0,288.0,936.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,76,174.0,706.0,289.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,77,174.0,707.0,291.0,940.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,78,175.0,706.0,292.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,79,176.0,706.0,293.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,80,178.0,705.0,296.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,81,179.0,705.0,297.0,938.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,82,180.0,704.0,298.0,937.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,83,182.0,704.0,297.0,939.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,84,184.0,704.0,296.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,85,185.0,703.0,293.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,86,187.0,703.0,292.0,943.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,87,189.0,703.0,291.0,945.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,88,190.0,703.0,290.0,947.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,89,191.0,703.0,290.0,948.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,90,192.0,703.0,289.0,950.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,91,193.0,702.0,288.0,950.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,92,194.0,702.0,288.0,952.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,93,195.0,702.0,287.0,953.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,94,195.0,702.0,288.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,95,195.0,701.0,289.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,96,195.0,701.0,290.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,97,194.0,701.0,290.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,98,194.0,700.0,291.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,99,194.0,700.0,292.0,956.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,100,194.0,700.0,293.0,957.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,101,194.0,700.0,293.0,957.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,102,195.0,700.0,295.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,103,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,104,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,2,105,195.0,699.0,297.0,959.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,84,184.0,704.0,296.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,85,185.0,703.0,293.0,941.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,86,187.0,703.0,292.0,943.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,87,189.0,703.0,291.0,945.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,88,190.0,703.0,290.0,947.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,89,191.0,703.0,290.0,948.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,90,192.0,703.0,289.0,950.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,91,193.0,702.0,288.0,950.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,92,194.0,702.0,288.0,952.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,93,195.0,702.0,287.0,953.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,94,195.0,702.0,288.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,95,195.0,701.0,289.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,96,195.0,701.0,290.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,97,194.0,701.0,290.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,98,194.0,700.0,291.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,99,194.0,700.0,292.0,956.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,100,194.0,700.0,293.0,957.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,101,194.0,700.0,293.0,957.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,102,195.0,700.0,295.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,103,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,104,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,105,195.0,699.0,297.0,959.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,106,195.0,700.0,299.0,961.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,107,194.0,700.0,300.0,962.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,108,194.0,701.0,302.0,965.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,109,193.0,701.0,303.0,966.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,110,193.0,702.0,305.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,111,193.0,702.0,305.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,112,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,113,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,114,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,3,115,194.0,701.0,307.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,94,195.0,702.0,288.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,95,195.0,701.0,289.0,954.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,96,195.0,701.0,290.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,97,194.0,701.0,290.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,98,194.0,700.0,291.0,955.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,99,194.0,700.0,292.0,956.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,100,194.0,700.0,293.0,957.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,101,194.0,700.0,293.0,957.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,102,195.0,700.0,295.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,103,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,104,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,105,195.0,699.0,297.0,959.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,106,195.0,700.0,299.0,961.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,107,194.0,700.0,300.0,962.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,108,194.0,701.0,302.0,965.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,109,193.0,701.0,303.0,966.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,110,193.0,702.0,305.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,111,193.0,702.0,305.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,112,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,113,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,114,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,115,194.0,701.0,307.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,116,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,117,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,118,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,119,196.0,701.0,310.0,970.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,120,197.0,701.0,311.0,971.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,121,199.0,701.0,314.0,972.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,122,200.0,700.0,315.0,972.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,123,201.0,700.0,316.0,973.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,124,202.0,700.0,317.0,974.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,4,125,204.0,699.0,317.0,975.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,104,195.0,699.0,296.0,958.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,105,195.0,699.0,297.0,959.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,106,195.0,700.0,299.0,961.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,107,194.0,700.0,300.0,962.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,108,194.0,701.0,302.0,965.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,109,193.0,701.0,303.0,966.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,110,193.0,702.0,305.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,111,193.0,702.0,305.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,112,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,113,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,114,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,115,194.0,701.0,307.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,116,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,117,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,118,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,119,196.0,701.0,310.0,970.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,120,197.0,701.0,311.0,971.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,121,199.0,701.0,314.0,972.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,122,200.0,700.0,315.0,972.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,123,201.0,700.0,316.0,973.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,124,202.0,700.0,317.0,974.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,125,204.0,699.0,317.0,975.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,126,205.0,699.0,317.0,977.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,127,207.0,698.0,317.0,978.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,128,208.0,697.0,316.0,978.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,129,210.0,697.0,317.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,130,211.0,696.0,316.0,981.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,131,211.0,695.0,317.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,132,211.0,694.0,318.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,133,211.0,694.0,319.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,134,211.0,693.0,320.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,5,135,211.0,692.0,321.0,979.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,114,194.0,702.0,307.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,115,194.0,701.0,307.0,968.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,116,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,117,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,118,195.0,701.0,309.0,969.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,119,196.0,701.0,310.0,970.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,120,197.0,701.0,311.0,971.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,121,199.0,701.0,314.0,972.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,122,200.0,700.0,315.0,972.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,123,201.0,700.0,316.0,973.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,124,202.0,700.0,317.0,974.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,125,204.0,699.0,317.0,975.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,126,205.0,699.0,317.0,977.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,127,207.0,698.0,317.0,978.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,128,208.0,697.0,316.0,978.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,129,210.0,697.0,317.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,130,211.0,696.0,316.0,981.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,131,211.0,695.0,317.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,132,211.0,694.0,318.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,133,211.0,694.0,319.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,134,211.0,693.0,320.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,135,211.0,692.0,321.0,979.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,136,212.0,691.0,322.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,137,213.0,690.0,324.0,982.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,138,214.0,690.0,325.0,984.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,139,214.0,689.0,325.0,985.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,140,215.0,688.0,327.0,987.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,141,216.0,687.0,328.0,988.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,142,216.0,688.0,331.0,989.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,143,216.0,688.0,333.0,989.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,144,216.0,689.0,336.0,990.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,6,145,215.0,690.0,337.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,124,202.0,700.0,317.0,974.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,125,204.0,699.0,317.0,975.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,126,205.0,699.0,317.0,977.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,127,207.0,698.0,317.0,978.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,128,208.0,697.0,316.0,978.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,129,210.0,697.0,317.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,130,211.0,696.0,316.0,981.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,131,211.0,695.0,317.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,132,211.0,694.0,318.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,133,211.0,694.0,319.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,134,211.0,693.0,320.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,135,211.0,692.0,321.0,979.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,136,212.0,691.0,322.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,137,213.0,690.0,324.0,982.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,138,214.0,690.0,325.0,984.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,139,214.0,689.0,325.0,985.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,140,215.0,688.0,327.0,987.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,141,216.0,687.0,328.0,988.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,142,216.0,688.0,331.0,989.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,143,216.0,688.0,333.0,989.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,144,216.0,689.0,336.0,990.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,145,215.0,690.0,337.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,146,215.0,690.0,340.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,147,215.0,691.0,342.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,148,215.0,691.0,345.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,149,215.0,690.0,349.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,150,214.0,690.0,351.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,151,214.0,689.0,355.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,152,214.0,689.0,358.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,153,215.0,688.0,360.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,154,217.0,687.0,363.0,993.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,7,155,218.0,686.0,366.0,994.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,134,211.0,693.0,320.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,135,211.0,692.0,321.0,979.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,136,212.0,691.0,322.0,980.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,137,213.0,690.0,324.0,982.0,walking,female,adult,stopped,1
